cve,attack_vector,attack_complexity,attack_requirements,privileges_required,user_interaction,exploit_maturity,epss,percentile,cvss_score,cvss_severity,days_since_reserved,days_since_published,date_reserved_published_delta,priority_score,group_id
CVE-2022-40615,1.0,0.0,,0.0,0.0,,0.00112,0.4531,6.3,3.0,822,701,121,10.437309881129272,1001
CVE-2023-47867,3.0,0.0,,2.0,0.0,,0.00053,0.22161,8.8,2.0,378,315,63,10.424728491827638,1001
CVE-2021-42119,1.0,0.0,,0.0,1.0,,0.00054,0.23524,7.3,2.0,1162,1108,54,10.391988707280833,1001
CVE-2023-36690,1.0,0.0,,2.0,1.0,,0.00063,0.28319,8.1,2.0,535,520,15,10.372566307578008,1001
CVE-2024-31304,1.0,0.0,,0.0,0.0,,0.0005,0.19991,7.1,2.0,258,186,72,10.337193276374443,1001
CVE-2023-26542,1.0,0.0,,2.0,1.0,,0.00058,0.24836,5.4,3.0,657,386,271,10.337172956909361,1001
CVE-2023-35634,,,,,,,0.00122,0.47316,8.0,2.0,547,366,181,10.283725111441308,1001
CVE-2024-23871,1.0,0.0,,2.0,1.0,,0.00059,0.25945,8.2,2.0,324,321,3,10.2738632615156,1001
CVE-2024-30402,1.0,0.0,1.0,2.0,0.0,,0.00046,0.17711,8.2,2.0,261,244,17,10.17137514858841,1001
CVE-2024-0040,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,392,301,91,10.168427265973254,1001
CVE-2023-46539,3.0,0.0,,2.0,0.0,,0.00066,0.2986,8.8,2.0,417,415,2,10.164658841010402,1001
CVE-2022-23166,2.0,0.0,,0.0,1.0,,0.00176,0.55164,6.1,3.0,1067,945,122,10.094289301634472,1001
CVE-2023-34103,1.0,0.0,,0.0,1.0,,0.00056,0.24212,7.3,2.0,567,556,11,10.089823625557205,1001
CVE-2022-1927,2.0,0.0,,2.0,1.0,,0.00119,0.4683,7.8,2.0,930,929,1,10.0841294205052,1001
CVE-2022-21448,1.0,0.0,,2.0,1.0,,0.00077,0.33939,6.1,3.0,1124,968,156,10.061314598811293,1001
CVE-2024-45696,3.0,0.0,,2.0,0.0,,0.00053,0.22302,8.8,2.0,98,87,11,10.041923625557207,1001
CVE-2022-3970,1.0,0.0,,2.0,1.0,,0.00275,0.68378,6.3,3.0,761,761,0,9.8732,1001
CVE-2023-38217,2.0,0.0,,2.0,1.0,0.0,0.00122,0.47303,5.5,3.0,518,428,90,9.857322845468055,1001
CVE-2024-32474,1.0,0.0,,0.0,1.0,,0.00045,0.16337,7.3,2.0,244,238,6,9.855251523031203,1001
CVE-2023-38237,2.0,0.0,,2.0,1.0,0.0,0.00247,0.64916,5.5,3.0,518,490,28,9.843273774145617,1001
CVE-2021-38936,1.0,0.0,,1.0,0.0,2.0,0.00057,0.24428,4.9,3.0,1215,876,339,9.832123551263003,1001
CVE-2022-2513,2.0,0.0,,2.0,0.0,,0.00044,0.13301,7.1,2.0,874,751,123,9.798543722139673,1001
CVE-2023-45168,2.0,0.0,,2.0,0.0,,0.00042,0.05085,8.4,2.0,435,377,58,9.760131389301636,1001
CVE-2021-45917,3.0,0.0,,0.0,0.0,,0.00047,0.17872,8.0,2.0,1080,1074,6,9.743726523031203,1001
CVE-2024-36304,2.0,0.0,,0.0,0.0,,0.00046,0.17013,7.8,2.0,203,185,18,9.711354569093611,1001
CVE-2022-20753,1.0,0.0,,1.0,0.0,,0.00278,0.68538,4.7,3.0,1137,953,184,9.694363372956909,1001
CVE-2023-52892,1.0,0.0,,2.0,0.0,,0.00045,0.16337,7.5,2.0,169,169,0,9.660675000000001,1001
CVE-2023-3896,2.0,0.0,,2.0,1.0,,0.00056,0.24302,7.8,2.0,507,493,14,9.614361887072807,1001
CVE-2023-24827,1.0,0.0,,2.0,1.0,,0.00154,0.52177,6.5,3.0,682,675,7,9.614130943536404,1001
CVE-2023-32046,,,,,,,0.00187,0.56502,7.8,2.0,591,520,71,9.599388855869242,1001
CVE-2023-26479,1.0,0.0,,0.0,0.0,,0.00098,0.41669,6.5,3.0,658,651,7,9.598630943536405,1001
CVE-2022-28256,2.0,0.0,,2.0,1.0,,0.00527,0.7723,5.5,3.0,989,946,43,9.526565081723625,1001
CVE-2023-22702,1.0,0.0,,0.0,1.0,,0.00047,0.18282,6.5,3.0,706,630,76,9.524035958395245,1001
CVE-2022-39245,2.0,0.0,,2.0,0.0,,0.00042,0.05085,8.4,2.0,833,808,25,9.514960512630015,1001
CVE-2022-39053,1.0,0.0,,2.0,1.0,,0.00136,0.49684,6.1,3.0,835,807,28,9.506923774145616,1001
CVE-2024-28569,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.8,2.0,280,268,12,9.481503046062407,1001
CVE-2023-26470,1.0,0.0,,0.0,1.0,,0.00125,0.4777,5.7,3.0,658,651,7,9.352505943536404,1001
CVE-2023-20118,1.0,0.0,,1.0,0.0,,0.00058,0.25616,6.5,3.0,777,617,160,9.332007280832094,1001
CVE-2024-26540,2.0,0.0,,2.0,1.0,,0.00043,0.09608,7.8,2.0,298,273,25,9.328085512630015,1001
CVE-2023-4147,2.0,0.0,,0.0,0.0,,0.00042,0.05085,7.8,2.0,497,493,4,9.308942682020803,1001
CVE-2023-33988,1.0,0.0,,2.0,1.0,,0.00083,0.35942,6.1,3.0,568,521,47,9.301882763744427,1001
CVE-2024-6509,1.0,0.0,,0.0,0.0,,0.00043,0.09608,6.5,3.0,161,93,68,9.24755059435364,1001
CVE-2024-6963,,,,,,,0.00107,0.44092,8.7,2.0,144,144,0,9.20765,1001
CVE-2022-2928,3.0,0.0,,2.0,0.0,,0.00107,0.44081,6.5,3.0,844,797,47,9.206557763744428,1001
CVE-2023-51532,1.0,0.0,,0.0,1.0,,0.00045,0.14721,6.5,3.0,358,315,43,9.189740081723626,1001
CVE-2024-2697,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,268,209,59,9.180685809806835,1001
CVE-2023-28974,3.0,0.0,,2.0,0.0,,0.00044,0.13423,7.4,2.0,625,606,19,9.17893398959881,1001
CVE-2021-35581,1.0,0.0,,2.0,1.0,,0.00083,0.36208,4.7,3.0,1264,1149,115,9.113733358098068,1001
CVE-2021-39875,1.0,0.0,,2.0,0.0,,0.00108,0.44452,5.3,3.0,1208,1164,44,9.093594502228825,1001
CVE-2022-29235,1.0,0.0,,2.0,0.0,,0.001,0.41941,5.3,3.0,975,925,50,9.07499602526003,1001
CVE-2024-37492,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,186,144,42,9.054385661218426,1001
CVE-2023-35164,1.0,0.0,,0.0,0.0,,0.00053,0.22186,6.3,3.0,547,535,12,9.046453046062407,1001
CVE-2022-22319,3.0,0.0,,0.0,0.0,2.0,0.00096,0.41118,4.6,3.0,1075,948,127,9.026286404160475,1001
CVE-2022-41939,1.0,1.0,,2.0,1.0,,0.00106,0.43763,6.1,3.0,805,755,50,9.02084602526003,1001
CVE-2023-24922,,,,,,,0.01215,0.8556,6.5,3.0,681,639,42,9.011785661218426,1001
CVE-2024-20718,1.0,0.0,,2.0,1.0,0.0,0.00054,0.22617,4.3,3.0,374,301,73,9.010472696879642,1001
CVE-2024-25115,2.0,1.0,,0.0,0.0,,0.00043,0.09608,7.0,2.0,311,247,64,8.967832912332838,1001
CVE-2024-40620,1.0,0.0,0.0,0.0,0.0,,0.00043,0.09608,5.3,3.0,157,120,37,8.917238558692421,1001
CVE-2023-45638,1.0,0.0,,2.0,1.0,,0.00056,0.24132,6.5,3.0,429,423,6,8.900676523031203,1001
CVE-2023-21906,1.0,0.0,,1.0,1.0,,0.00059,0.2605,6.1,3.0,726,604,122,8.860589301634473,1001
CVE-2023-23714,1.0,0.0,,2.0,1.0,,0.00063,0.28319,4.3,3.0,695,566,129,8.819520245170878,1001
CVE-2024-30245,1.0,0.0,,1.0,0.0,,0.00043,0.09608,7.6,2.0,261,259,2,8.8072088410104,1001
CVE-2021-45537,3.0,0.0,,1.0,0.0,,0.00044,0.13301,8.4,2.0,1084,1083,1,8.7921544205052,1001
CVE-2021-31971,,,,,,,0.00294,0.69497,6.8,3.0,1323,1283,40,8.699301820208024,1001
CVE-2022-45071,1.0,0.0,,2.0,1.0,,0.00075,0.33064,5.4,3.0,765,756,9,8.597214784546805,1001
CVE-2024-1063,1.0,0.0,,2.0,0.0,,0.00087,0.37654,5.3,3.0,317,317,0,8.5957,1001
CVE-2024-2892,,,,,,,0.00045,0.16337,8.866666666666667,2.0,261,261,0,8.594008333333335,1001
CVE-2024-2899,,,,,,,0.00045,0.16337,8.866666666666667,2.0,261,261,0,8.594008333333335,1001
CVE-2024-2805,,,,,,,0.00045,0.16337,8.866666666666667,2.0,266,266,0,8.594008333333335,1001
CVE-2022-22555,2.0,0.0,,1.0,0.0,,0.00044,0.13815,6.0,3.0,1074,876,198,8.568600260029719,1001
CVE-2024-32677,1.0,0.0,,2.0,0.0,,0.00043,0.09608,6.5,3.0,239,232,7,8.544355943536404,1001
CVE-2023-3011,,,,,,,0.00274,0.68346,6.5,3.0,561,519,42,8.534385661218426,1001
CVE-2023-49123,,,,,,,0.0005,0.19796,7.8,2.0,386,338,48,8.504012184249628,1001
CVE-2024-21493,1.0,0.0,,2.0,0.0,,0.00045,0.16337,5.3,3.0,356,299,57,8.484151968796434,1001
CVE-2022-0151,1.0,0.0,,1.0,0.0,,0.00081,0.3555,6.5,3.0,1071,1059,12,8.481953046062406,1001
CVE-2022-28998,,,,,,,0.11434,0.95346,,,977,934,43,8.480165081723625,1001
CVE-2023-0406,1.0,0.0,,2.0,1.0,,0.00068,0.30785,5.4,3.0,694,694,0,8.473025,1001
CVE-2024-34580,2.0,0.0,,0.0,0.0,,0.0006,0.26488,5.3,3.0,221,170,51,8.44410044576523,1001
CVE-2024-26194,,,,,,,0.00053,0.22302,7.4,2.0,302,247,55,8.418818127786032,1001
CVE-2022-24823,2.0,0.0,,0.0,0.0,,0.00044,0.10968,5.5,3.0,1037,951,86,8.415330163447251,1001
CVE-2022-31095,1.0,0.0,,0.0,0.0,,0.00065,0.2919,4.3,3.0,940,905,35,8.39302971768202,1001
CVE-2021-31740,,,,,,,0.00078,0.34665,,,1330,744,586,8.344690416047548,1001
CVE-2022-28878,1.0,0.0,,1.0,1.0,,0.00101,0.42135,4.3,3.0,980,874,106,8.245943573551262,1001
CVE-2024-21597,1.0,0.0,,2.0,0.0,,0.00048,0.18529,5.3,3.0,351,336,15,8.227066307578008,1001
CVE-2024-37661,3.0,0.0,,0.0,1.0,,0.00043,0.09608,6.3,3.0,186,179,7,8.194355943536404,1001
CVE-2024-41689,5.0,0.0,0.0,2.0,0.0,,0.00052,0.21374,5.2,3.0,146,139,7,8.188955943536405,1001
CVE-2024-39329,1.0,0.0,,2.0,0.0,,0.00045,0.16337,5.3,3.0,173,156,17,8.18697514858841,1001
CVE-2024-31359,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,255,186,69,8.15498001485884,1001
CVE-2023-48792,,,,,,,0.06369,0.93798,,,390,315,75,8.134006537890045,1001
CVE-2024-0386,,,,,,,0.00043,0.09608,7.2,2.0,338,275,63,8.060403491827637,1001
CVE-2024-32129,1.0,0.0,,2.0,1.0,,0.00061,0.2669,4.7,3.0,245,241,4,8.050017682020803,1001
CVE-2021-3976,1.0,0.0,,2.0,1.0,,0.00071,0.31787,4.3,3.0,1121,1119,2,7.963083841010401,1001
CVE-2021-37669,2.0,0.0,,0.0,0.0,,0.00044,0.13301,5.5,3.0,1233,1218,15,7.946166307578009,1001
CVE-2024-4709,,,,,,,0.00052,0.21041,7.2,2.0,217,208,9,7.9454897845468055,1001
CVE-2023-5867,1.0,0.0,,0.0,1.0,,0.00045,0.14721,4.6,3.0,409,409,0,7.920275,1001
CVE-2023-51534,1.0,0.0,,1.0,1.0,,0.00045,0.14721,5.9,3.0,358,315,43,7.889740081723626,1001
CVE-2021-34421,1.0,1.0,,2.0,0.0,,0.00078,0.34539,3.7,4.0,1283,1127,156,7.876364598811293,1001
CVE-2023-51370,1.0,0.0,,1.0,1.0,,0.00043,0.09608,5.9,3.0,360,304,56,7.858397548291234,1001
CVE-2023-35048,1.0,0.0,,1.0,1.0,,0.00053,0.22186,5.9,3.0,549,538,11,7.839023625557207,1001
CVE-2023-45274,1.0,0.0,,2.0,1.0,,0.00056,0.24132,4.3,3.0,433,423,10,7.830394205052006,1001
CVE-2023-46087,1.0,0.0,,2.0,1.0,,0.00056,0.24132,4.3,3.0,423,423,0,7.7561,1001
CVE-2023-35095,1.0,0.0,,1.0,1.0,,0.00047,0.18282,5.9,3.0,548,541,7,7.711405943536404,1001
CVE-2023-3236,,,,,,,0.00143,0.50778,6.366666666666667,3.0,547,547,0,7.709933333333334,1001
CVE-2023-31023,,,,,,,0.00043,0.09608,5.5,3.0,601,406,195,7.691086998514116,1001
CVE-2021-3851,1.0,1.0,,2.0,1.0,,0.00053,0.22146,5.0,3.0,1168,1150,18,7.690029569093611,1001
CVE-2024-34147,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,226,224,2,7.657208841010401,1001
CVE-2023-1081,1.0,0.0,,1.0,1.0,,0.00053,0.21666,5.7,3.0,654,654,0,7.6443,1001
CVE-2023-4409,,,,,,,0.00126,0.47974,6.366666666666667,3.0,482,482,0,7.638983333333334,1001
CVE-2022-36844,2.0,0.0,,0.0,0.0,,0.00044,0.13301,4.4,3.0,870,825,45,7.619048922734027,1001
CVE-2022-36860,2.0,0.0,,0.0,0.0,,0.00044,0.13301,4.4,3.0,870,825,45,7.619048922734027,1001
CVE-2023-36888,,,,,,,0.00105,0.43452,6.3,3.0,534,517,17,7.61785014858841,1001
CVE-2021-4226,,,,,,,0.00283,0.68918,,,977,728,249,7.574125705794948,1001
CVE-2024-5212,,,,,,,0.00046,0.17711,6.1,3.0,204,103,101,7.49544647102526,1001
CVE-2023-49748,1.0,1.0,,2.0,0.0,,0.00043,0.09608,3.7,4.0,378,191,187,7.481651634472511,1001
CVE-2024-6898,,,,,,,0.00063,0.27724,6.9,3.0,147,146,1,7.403679420505201,1001
CVE-2022-46071,,,,,,,0.0398,0.92205,,,746,730,16,7.377120728083209,1001
CVE-2021-30661,,,,,,,0.00618,0.79038,,,1340,1191,149,7.370683655274888,1001
CVE-2024-2853,,,,,,,0.00081,0.35586,6.366666666666667,3.0,264,263,1,7.334462753838534,1001
CVE-2023-38301,2.0,0.0,,1.0,0.0,,0.00043,0.09608,3.4,4.0,518,235,283,7.294876002971769,1001
CVE-2022-38032,,,,,,,0.00043,0.1009,6.6,3.0,858,794,64,7.2798829123328375,1001
CVE-2023-28060,2.0,0.0,,1.0,0.0,,0.00042,0.05085,5.1,3.0,643,538,105,7.209314153046062,1001
CVE-2022-35537,,,,,,,0.02135,0.89475,,,886,856,30,7.160132615156018,1001
CVE-2024-37992,,,,,,,0.00043,0.09608,5.9,3.0,184,93,91,7.118427265973255,1001
CVE-2022-1817,1.0,0.0,,0.0,1.0,,0.00054,0.23524,3.5,4.0,935,934,1,7.0982294205052,1001
CVE-2024-6755,,,,,,,0.00046,0.17711,6.5,3.0,150,142,8,7.004510364041605,1001
CVE-2022-20467,,,,,,,0.00045,0.16597,,,1156,630,526,6.992225185735513,1001
CVE-2023-1328,,,,,,,0.00126,0.48048,5.066666666666666,3.0,643,643,0,6.990833333333333,1001
CVE-2024-21003,1.0,1.0,,2.0,1.0,,0.00046,0.17711,3.1,4.0,371,240,131,6.968329086181278,1001
CVE-2024-22241,1.0,0.0,,1.0,1.0,,0.00043,0.10418,4.3,3.0,339,310,29,6.878053194650818,1001
CVE-2022-4963,,,,,,,0.00045,0.16337,5.4,3.0,336,267,69,6.8733050148588415,1001
CVE-2024-0548,,,,,,,0.00093,0.40204,5.2,3.0,333,332,1,6.867179420505201,1001
CVE-2021-22892,,,,,,,0.00307,0.70109,,,1437,1295,142,6.841127711738484,1001
CVE-2024-2303,,,,,,,0.00043,0.09608,6.4,3.0,280,261,19,6.833508989598812,1001
CVE-2022-25060,,,,,,,0.01442,0.86883,,,1033,1021,12,6.827503046062406,1001
CVE-2023-32263,1.0,1.0,,0.0,1.0,,0.00064,0.28404,2.6,4.0,587,512,75,6.8205065378900445,1001
CVE-2021-37925,,,,,,,0.00796,0.81881,,,1228,1177,51,6.802550445765231,1001
CVE-2021-22724,,,,,,,0.00075,0.33036,,,1437,1049,388,6.79191515601783,1001
CVE-2024-2079,,,,,,,0.00043,0.09608,6.4,3.0,286,274,12,6.781503046062407,1001
CVE-2024-6568,,,,,,,0.00052,0.21265,5.3,3.0,157,113,44,6.7611195022288255,1001
CVE-2021-3629,,,,,,,0.00091,0.39653,,,1263,933,330,6.693458766716196,1001
CVE-2021-4411,,,,,,,0.00139,0.501,4.3,3.0,520,519,1,6.6668794205052,1001
CVE-2023-3206,,,,,,,0.00069,0.31005,5.2,3.0,549,549,0,6.628575,1001
CVE-2022-1478,,,,,,,0.00366,0.72738,,,962,870,92,6.607006686478455,1001
CVE-2023-42046,,,,,,,0.00046,0.17013,3.3,4.0,463,224,239,6.603256500742942,1001
CVE-2024-0659,,,,,,,0.00045,0.14721,5.5,3.0,330,311,19,6.511433989598812,1001
CVE-2022-23814,,,,,,,0.00072,0.32118,,,1056,702,354,6.493114858841011,1001
CVE-2021-45786,,,,,,,0.00336,0.71555,,,1082,1002,80,6.455703640416047,1001
CVE-2023-2252,,,,,,,0.00103,0.42687,,,598,331,267,6.378305274888558,1001
CVE-2023-26563,,,,,,,0.00231,0.61348,,,656,520,136,6.350901188707281,1001
CVE-2021-26229,,,,,,,0.00173,0.54776,,,1418,1239,179,6.335966270430907,1001
CVE-2022-23050,,,,,,,0.00228,0.61116,,,1068,933,135,6.33157176820208,1001
CVE-2024-7114,,,,,,,0.00045,0.16337,5.3,3.0,140,140,0,6.310675,1001
CVE-2022-34960,,,,,,,0.00326,0.71082,,,893,841,52,6.223029866270431,1001
CVE-2023-4648,,,,,,,0.00045,0.14721,4.4,3.0,470,419,51,6.199175445765231,1001
CVE-2022-44006,,,,,,,0.0045,0.75363,,,776,758,18,6.1968795690936105,1001
CVE-2022-22928,,,,,,,0.00466,0.75742,,,1068,1057,11,6.165423625557207,1001
CVE-2021-38612,,,,,,,0.00451,0.754,,,1219,1206,13,6.161682466567608,1001
CVE-2022-25225,,,,,,,0.004,0.73861,,,1032,1010,22,6.146497251114413,1001
CVE-2022-38152,,,,,,,0.00406,0.74027,,,855,835,20,6.1405384101040115,1001
CVE-2023-51609,,,,,,,0.00065,0.29631,3.3,4.0,358,224,134,6.13956734769688,1001
CVE-2024-0374,,,,,,,0.00052,0.21188,4.3,3.0,338,311,27,6.132894353640417,1001
CVE-2024-1325,,,,,,,0.00045,0.16337,4.3,3.0,309,267,42,6.1227106612184246,1001
CVE-2021-38753,,,,,,,0.00429,0.74719,,,1215,1214,1,6.036279420505201,1001
CVE-2022-3450,,,,,,,0.00304,0.69971,,,794,765,29,5.994403194650818,1001
CVE-2021-24759,,,,,,,0.00058,0.25551,,,1429,1102,327,5.962770505200594,1001
CVE-2023-39069,,,,,,,0.00266,0.66412,,,507,459,48,5.953812184249629,1001
CVE-2021-3294,,,,,,,0.00318,0.70747,,,1418,1403,15,5.930591307578009,1001
CVE-2021-3672,,,,,,,0.00183,0.55983,,,1232,1116,116,5.929262778603269,1001
CVE-2023-50983,,,,,,,0.0036,0.72511,,,361,359,2,5.926408841010401,1001
CVE-2023-31039,,,,,,,0.00313,0.70444,,,600,584,16,5.922370728083209,1001
CVE-2021-40020,,,,,,,0.00152,0.51969,,,1208,1070,138,5.888910029717682,1001
CVE-2023-24830,,,,,,,0.00319,0.70796,,,682,682,0,5.8217,1001
CVE-2021-30686,,,,,,,0.00132,0.4889,,,1340,1191,149,5.814683655274889,1001
CVE-2021-29589,2.0,1.0,,0.0,0.0,,0.00048,0.18713,2.5,4.0,1354,1308,46,5.811978343239227,1001
CVE-2023-21057,,,,,,,0.00136,0.49605,,,771,630,141,5.791398291233284,1001
CVE-2023-20951,,,,,,,0.00135,0.49542,,,771,630,141,5.788148291233284,1001
CVE-2021-27293,,,,,,,0.00129,0.48474,,,1396,1249,147,5.778724814264487,1001
